filename,width,height,class,xmin,ymin,xmax,ymax
00001945,1920,1080,person,1137,167,1200,386
00001945,1920,1080,person,920,162,979,381
00001945,1920,1080,person,1532,222,1627,511
00001945,1920,1080,person,967,185,1037,440
00001945,1920,1080,person,1521,134,1570,284
00001945,1920,1080,person,1333,164,1396,370
00001945,1920,1080,person,497,208,586,517
00001945,1920,1080,person,1470,154,1529,339
00001945,1920,1080,person,1553,152,1612,331
00001945,1920,1080,person,1050,439,1239,1069
00001945,1920,1080,person,1281,570,1549,1375
00001945,1920,1080,person,458,145,521,358
00001945,1920,1080,person,717,209,794,512
00001945,1920,1080,person,579,466,770,1153
00001945,1920,1080,person,1556,134,1605,285
00001945,1920,1080,person,365,168,443,420
00001950,1920,1080,person,966,197,1041,470
00001950,1920,1080,person,916,162,974,381
00001950,1920,1080,person,1694,153,1753,327
00001950,1920,1080,person,1729,240,1837,548
00001950,1920,1080,person,1262,160,1322,363
00001950,1920,1080,person,865,471,1058,1154
00001950,1920,1080,person,1214,171,1280,395
00001950,1920,1080,person,1082,192,1156,451
00001950,1920,1080,person,278,172,363,434
00001950,1920,1080,person,1596,163,1660,357
00001950,1920,1080,person,1125,515,1355,1251
00001950,1920,1080,person,1542,152,1601,331
00001950,1920,1080,person,841,200,915,482
00001950,1920,1080,person,390,429,587,1069
00001950,1920,1080,person,828,185,896,445
00001950,1920,1080,person,1458,154,1517,340
00001950,1920,1080,person,1762,160,1826,343
00001950,1920,1080,person,964,182,1033,433
00001950,1920,1080,person,333,512,575,1272
00001950,1920,1080,person,446,201,535,501
00001950,1920,1080,person,1476,150,1534,328
00001950,1920,1080,person,1535,131,1583,277
00001950,1920,1080,person,679,202,754,495
00001950,1920,1080,person,1107,147,1161,337
00001950,1920,1080,person,1504,131,1551,277
00001950,1920,1080,person,-1,-1,-1,-1
00001950,1920,1080,person,436,154,504,382
00001950,1920,1080,person,1525,221,1620,508
00001950,1920,1080,person,264,182,355,461
00001950,1920,1080,person,1139,167,1203,385
00001950,1920,1080,person,1746,154,1806,326
00001950,1920,1080,person,412,147,478,365
00001955,1920,1080,person,39,556,346,1386
00001955,1920,1080,person,916,162,974,381
00001955,1920,1080,person,841,200,915,482
00001955,1920,1080,person,139,462,384,1158
00001955,1920,1080,person,1177,155,1235,355
00001955,1920,1080,person,1214,171,1280,395
00001955,1920,1080,person,1479,127,1524,269
00001955,1920,1080,person,1629,232,1731,533
00001955,1920,1080,person,643,444,822,1096
00001955,1920,1080,person,1458,154,1517,340
00001955,1920,1080,person,371,157,443,392
00001955,1920,1080,person,1521,222,1617,512
00001955,1920,1080,person,1729,149,1786,315
00001955,1920,1080,person,353,150,423,375
00001955,1920,1080,person,968,198,1043,474
00001955,1920,1080,person,828,185,896,445
00001955,1920,1080,person,999,584,1254,1420
00001955,1920,1080,person,160,176,254,449
00001955,1920,1080,person,649,198,725,486
00001955,1920,1080,person,408,193,496,482
00001955,1920,1080,person,964,182,1033,433
00001955,1920,1080,person,165,188,265,478
00001955,1920,1080,person,1047,143,1099,329
00001955,1920,1080,person,-1,-1,-1,-1
00001955,1920,1080,person,1597,163,1661,356
00001955,1920,1080,person,1523,129,1569,272
00001955,1920,1080,person,1082,192,1156,451
00001955,1920,1080,person,1484,150,1541,329
00001955,1920,1080,person,1139,167,1203,385
00001955,1920,1080,person,1728,156,1789,333
00001955,1920,1080,person,1655,150,1712,320
00001960,1920,1080,person,1139,167,1203,385
00001960,1920,1080,person,916,162,974,381
00001960,1920,1080,person,1691,144,1745,304
00001960,1920,1080,person,311,588,590,1453
00001960,1920,1080,person,1214,171,1280,395
00001960,1920,1080,person,1458,154,1517,340
00001960,1920,1080,person,366,189,454,474
00001960,1920,1080,person,1511,126,1555,265
00001960,1920,1080,person,1548,233,1650,539
00001960,1920,1080,person,968,198,1043,474
00001960,1920,1080,person,-168,496,137,1251
00001960,1920,1080,person,1457,124,1501,263
00001960,1920,1080,person,841,200,915,482
00001960,1920,1080,person,306,153,380,384
00001960,1920,1080,person,1560,153,1619,333
00001960,1920,1080,person,52,181,156,466
00001960,1920,1080,person,-287,596,95,1492
00001960,1920,1080,person,611,194,687,476
00001960,1920,1080,person,311,160,388,401
00001960,1920,1080,person,964,182,1033,433
00001960,1920,1080,person,1489,151,1546,330
00001960,1920,1080,person,30,196,143,506
00001960,1920,1080,person,1713,150,1771,319
00001960,1920,1080,person,825,185,893,445
00001960,1920,1080,person,1118,152,1174,348
00001960,1920,1080,person,-1,-1,-1,-1
00001960,1920,1080,person,1597,163,1661,356
00001960,1920,1080,person,1082,192,1156,451
00001960,1920,1080,person,717,683,998,1663
00001960,1920,1080,person,1495,223,1591,516
00001960,1920,1080,person,991,140,1041,323
00001960,1920,1080,person,1636,146,1692,312
00001965,1920,1080,person,1139,167,1203,385
00001965,1920,1080,person,916,162,974,381
00001965,1920,1080,person,1492,123,1535,259
00001965,1920,1080,person,247,156,326,396
00001965,1920,1080,person,1061,148,1115,342
00001965,1920,1080,person,1214,171,1280,395
00001965,1920,1080,person,1614,143,1668,304
00001965,1920,1080,person,1459,154,1518,340
00001965,1920,1080,person,1592,162,1656,355
00001965,1920,1080,person,-89,204,37,531
00001965,1920,1080,person,-1,-1,-1,-1
00001965,1920,1080,person,968,198,1043,474
00001965,1920,1080,person,-101,189,17,493
00001965,1920,1080,person,841,200,915,482
00001965,1920,1080,person,1438,122,1481,257
00001965,1920,1080,person,575,192,652,473
00001965,1920,1080,person,259,163,340,412
00001965,1920,1080,person,838,186,907,448
00001965,1920,1080,person,964,182,1033,433
00001965,1920,1080,person,1489,151,1546,330
00001965,1920,1080,person,1660,143,1713,302
00001965,1920,1080,person,936,137,984,317
00001965,1920,1080,person,1490,232,1590,538
00001965,1920,1080,person,-1,-1,-1,-1
00001965,1920,1080,person,319,185,408,466
00001965,1920,1080,person,-1,-1,-1,-1
00001965,1920,1080,person,1726,147,1783,312
00001965,1920,1080,person,1082,192,1156,451
00001965,1920,1080,person,1456,227,1553,527
00001965,1920,1080,person,1556,153,1615,334
00001970,1920,1080,person,-1,-1,-1,-1
00001970,1920,1080,person,1555,153,1614,332
00001970,1920,1080,person,916,162,974,381
00001970,1920,1080,person,-1,-1,-1,-1
00001970,1920,1080,person,195,168,283,426
00001970,1920,1080,person,1699,144,1754,303
00001970,1920,1080,person,1006,145,1059,335
00001970,1920,1080,person,1592,162,1656,355
00001970,1920,1080,person,968,198,1043,474
00001970,1920,1080,person,841,200,915,482
00001970,1920,1080,person,1477,121,1519,253
00001970,1920,1080,person,1135,167,1199,385
00001970,1920,1080,person,1435,120,1476,253
00001970,1920,1080,person,964,182,1033,433
00001970,1920,1080,person,1489,151,1546,330
00001970,1920,1080,person,-1,-1,-1,-1
00001970,1920,1080,person,1459,154,1518,340
00001970,1920,1080,person,553,187,629,461
00001970,1920,1080,person,1433,236,1534,551
00001970,1920,1080,person,-1,-1,-1,-1
00001970,1920,1080,person,-1,-1,-1,-1
00001970,1920,1080,person,1082,192,1156,451
00001970,1920,1080,person,887,134,934,311
00001970,1920,1080,person,1644,140,1696,295
00001970,1920,1080,person,301,181,389,455
00001970,1920,1080,person,840,186,909,447
00001970,1920,1080,person,1364,226,1458,527
00001970,1920,1080,person,1207,171,1273,395
00001975,1920,1080,person,916,162,974,381
00001975,1920,1080,person,291,174,376,438
00001975,1920,1080,person,945,142,995,331
00001975,1920,1080,person,-1,-1,-1,-1
00001975,1920,1080,person,-1,-1,-1,-1
00001975,1920,1080,person,144,171,237,437
00001975,1920,1080,person,1592,162,1656,355
00001975,1920,1080,person,830,184,898,443
00001975,1920,1080,person,1688,140,1740,294
00001975,1920,1080,person,968,198,1043,474
00001975,1920,1080,person,1461,119,1502,248
00001975,1920,1080,person,841,200,915,482
00001975,1920,1080,person,1346,241,1448,565
00001975,1920,1080,person,-1,-1,-1,-1
00001975,1920,1080,person,835,131,880,305
00001975,1920,1080,person,1135,167,1199,385
00001975,1920,1080,person,1556,154,1615,336
00001975,1920,1080,person,964,182,1033,433
00001975,1920,1080,person,1489,151,1546,330
00001975,1920,1080,person,1415,117,1455,247
00001975,1920,1080,person,1459,154,1518,340
00001975,1920,1080,person,1272,227,1366,534
00001975,1920,1080,person,-1,-1,-1,-1
00001975,1920,1080,person,1082,192,1156,451
00001975,1920,1080,person,1780,166,1847,357
00001975,1920,1080,person,552,186,628,458
00001975,1920,1080,person,1207,171,1273,395
00001975,1920,1080,person,1577,136,1627,288
00001975,1920,1080,person,98,165,190,423
00001980,1920,1080,person,1227,241,1327,571
00001980,1920,1080,person,1668,136,1718,284
00001980,1920,1080,person,1135,167,1199,385
00001980,1920,1080,person,1592,162,1656,355
00001980,1920,1080,person,1444,116,1483,242
00001980,1920,1080,person,797,127,840,298
00001980,1920,1080,person,916,162,974,381
00001980,1920,1080,person,968,198,1043,474
00001980,1920,1080,person,841,200,915,482
00001980,1920,1080,person,1563,154,1623,335
00001980,1920,1080,person,522,184,599,455
00001980,1920,1080,person,1747,161,1811,345
00001980,1920,1080,person,964,182,1033,433
00001980,1920,1080,person,-1,-1,-1,-1
00001980,1920,1080,person,1489,151,1546,330
00001980,1920,1080,person,1179,231,1274,549
00001980,1920,1080,person,1561,133,1610,282
00001980,1920,1080,person,1607,133,1655,280
00001980,1920,1080,person,1459,154,1518,340
00001980,1920,1080,person,291,173,376,436
00001980,1920,1080,person,-1,-1,-1,-1
00001980,1920,1080,person,-1,-1,-1,-1
00001980,1920,1080,person,1082,192,1156,451
00001980,1920,1080,person,1394,115,1433,240
00001980,1920,1080,person,1207,171,1273,395
00001980,1920,1080,person,46,170,143,438
00001980,1920,1080,person,-1,-1,-1,-1
00001980,1920,1080,person,875,138,923,322
00001980,1920,1080,person,72,176,172,452
00001985,1920,1080,person,824,186,892,447
00001985,1920,1080,person,1809,160,1873,340
00001985,1920,1080,person,522,184,599,455
00001985,1920,1080,person,1135,167,1199,385
00001985,1920,1080,person,1481,150,1539,329
00001985,1920,1080,person,754,125,796,293
00001985,1920,1080,person,1393,114,1432,238
00001985,1920,1080,person,916,162,974,381
00001985,1920,1080,person,1432,114,1470,236
00001985,1920,1080,person,968,198,1043,474
00001985,1920,1080,person,-1,-1,-1,-1
00001985,1920,1080,person,841,200,915,482
00001985,1920,1080,person,1560,154,1619,336
00001985,1920,1080,person,1592,162,1656,355
00001985,1920,1080,person,1659,132,1706,275
00001985,1920,1080,person,-1,-1,-1,-1
00001985,1920,1080,person,964,182,1033,433
00001985,1920,1080,person,826,134,872,315
00001985,1920,1080,person,1459,154,1518,340
00001985,1920,1080,person,1209,172,1275,395
00001985,1920,1080,person,260,170,345,431
00001985,1920,1080,person,1058,239,1154,572
00001985,1920,1080,person,-1,181,105,468
00001985,1920,1080,person,1123,253,1227,607
00001985,1920,1080,person,1082,192,1156,451
00001985,1920,1080,person,-19,175,85,454
00001985,1920,1080,person,-1,-1,-1,-1
00001985,1920,1080,person,1706,155,1767,332
00001990,1920,1080,person,916,162,974,381
00001990,1920,1080,person,498,181,574,447
00001990,1920,1080,person,1030,263,1136,634
00001990,1920,1080,person,1211,171,1277,394
00001990,1920,1080,person,239,161,321,409
00001990,1920,1080,person,-1,-1,-1,-1
00001990,1920,1080,person,1778,155,1838,329
00001990,1920,1080,person,1592,162,1656,355
00001990,1920,1080,person,1553,129,1599,271
00001990,1920,1080,person,1563,154,1622,335
00001990,1920,1080,person,737,122,778,288
00001990,1920,1080,person,968,198,1043,474
00001990,1920,1080,person,841,200,915,482
00001990,1920,1080,person,936,244,1031,591
00001990,1920,1080,person,-89,189,27,492
00001990,1920,1080,person,1378,111,1415,231
00001990,1920,1080,person,1135,167,1199,385
00001990,1920,1080,person,-1,-1,-1,-1
00001990,1920,1080,person,964,182,1033,433
00001990,1920,1080,person,1641,130,1688,271
00001990,1920,1080,person,1479,151,1536,331
00001990,1920,1080,person,1459,154,1518,340
00001990,1920,1080,person,825,185,893,445
00001990,1920,1080,person,1679,150,1737,321
00001990,1920,1080,person,783,131,828,308
00001990,1920,1080,person,1082,192,1156,451
00001990,1920,1080,person,-1,-1,-1,-1
00001990,1920,1080,person,-1,-1,-1,-1
00001990,1920,1080,person,1420,112,1457,232
00001995,1920,1080,person,916,162,974,381
00001995,1920,1080,person,1211,171,1277,394
00001995,1920,1080,person,-1,-1,-1,-1
00001995,1920,1080,person,1082,192,1156,451
00001995,1920,1080,person,505,183,582,453
00001995,1920,1080,person,1592,162,1656,355
00001995,1920,1080,person,956,182,1025,432
00001995,1920,1080,person,968,198,1043,474
00001995,1920,1080,person,841,200,915,482
00001995,1920,1080,person,1644,147,1700,312
00001995,1920,1080,person,1624,128,1670,265
00001995,1920,1080,person,856,250,952,610
00001995,1920,1080,person,1135,167,1199,385
00001995,1920,1080,person,1563,154,1622,335
00001995,1920,1080,person,1361,109,1397,226
00001995,1920,1080,person,1479,151,1536,331
00001995,1920,1080,person,1405,110,1441,227
00001995,1920,1080,person,1459,154,1518,340
00001995,1920,1080,person,234,161,316,408
00001995,1920,1080,person,1755,152,1813,321
00001995,1920,1080,person,751,128,795,302
00001995,1920,1080,person,908,274,1016,668
00001995,1920,1080,person,828,183,895,441
00001995,1920,1080,person,-1,-1,-1,-1
00001995,1920,1080,person,-1,-1,-1,-1
00001995,1920,1080,person,-1,-1,-1,-1
